patient,pressure,gt,pred,prob_normal,prob_abnormal,correct
s11_pressure270(4),270,abnormal,abnormal,9.112949188860771e-07,0.9999990887050811,1
s11_pressure270(4),270,abnormal,abnormal,7.1313952377903e-07,0.9999992868604762,1
s11_pressure270(4),270,abnormal,abnormal,5.469291332264876e-06,0.9999945307086677,1
s11_pressure270(4),270,abnormal,abnormal,8.846998856893234e-06,0.999991153001143,1
s11_pressure270(4),270,abnormal,abnormal,7.0778967426461064e-06,0.9999929221032574,1
s11_pressure270(4),270,abnormal,abnormal,3.1312258966208477e-06,0.9999968687741034,1
s11_pressure270(4),270,abnormal,abnormal,7.250627711774945e-07,0.9999992749372288,1
s11_pressure270(4),270,abnormal,abnormal,7.909258162773763e-08,0.9999999209074184,1
s11_pressure270(4),270,abnormal,abnormal,4.14129324288099e-05,0.9999585870675712,1
s11_pressure270(4),270,abnormal,abnormal,1.792107756662164e-05,0.9999820789224334,1
s11_pressure270(4),270,abnormal,abnormal,3.699171003453576e-06,0.9999963008289966,1
s11_pressure270(4),270,abnormal,abnormal,1.633335192333682e-06,0.9999983666648077,1
s11_pressure270(4),270,abnormal,abnormal,2.180236747853567e-06,0.9999978197632522,1
s11_pressure270(4),270,abnormal,abnormal,1.6870623624925276e-06,0.9999983129376375,1
s11_pressure270(4),270,abnormal,abnormal,8.258213921621392e-07,0.9999991741786078,1
s11_pressure270(4),270,abnormal,abnormal,5.753378720543454e-06,0.9999942466212794,1
s11_pressure270(4),270,abnormal,abnormal,1.1769050063041275e-06,0.9999988230949937,1
s11_pressure270(4),270,abnormal,abnormal,3.4140095644235218e-06,0.9999965859904356,1
s11_pressure270(4),270,abnormal,abnormal,5.200170144966401e-07,0.9999994799829856,1
s11_pressure270(4),270,abnormal,abnormal,2.673443979814708e-06,0.9999973265560201,1
s11_pressure270(4),270,abnormal,abnormal,9.637355812962357e-06,0.9999903626441871,1
s11_pressure270(4),270,abnormal,abnormal,1.0441176549850455e-05,0.9999895588234502,1
s11_pressure270(4),270,abnormal,abnormal,3.2335843583971293e-07,0.9999996766415642,1
s11_pressure270(4),270,abnormal,abnormal,1.5711352683020095e-06,0.9999984288647317,1
s11_pressure270(4),270,abnormal,abnormal,2.311329453114144e-06,0.9999976886705468,1
s11_pressure270(4),270,abnormal,abnormal,4.013927417584103e-06,0.9999959860725824,1
s11_pressure270(4),270,abnormal,abnormal,6.512860721933269e-07,0.9999993487139278,1
s11_pressure270(4),270,abnormal,abnormal,2.276152244525769e-05,0.9999772384775547,1
s11_pressure270(4),270,abnormal,abnormal,2.959771360397885e-05,0.999970402286396,1
s2_pressure170(1),170,normal,normal,0.5301364927299476,0.46986350727005244,1
s2_pressure170(1),170,normal,normal,0.6857947342641906,0.3142052657358094,1
s2_pressure170(1),170,normal,normal,0.8313983296638932,0.16860167033610685,1
s2_pressure170(1),170,normal,abnormal,0.49381171053924866,0.5061882894607513,0
s2_pressure170(1),170,normal,normal,0.7387365237917503,0.26126347620824975,1
s2_pressure170(1),170,normal,normal,0.7595674186368141,0.2404325813631859,1
s2_pressure170(1),170,normal,normal,0.9036469518468675,0.0963530481531325,1
s2_pressure170(1),170,normal,abnormal,0.2602394642409304,0.7397605357590695,0
s2_pressure170(1),170,normal,normal,0.6643331423314431,0.33566685766855686,1
s2_pressure170(1),170,normal,abnormal,0.41687633499048743,0.5831236650095126,0
s2_pressure170(1),170,normal,abnormal,0.12313632254763501,0.876863677452365,0
s2_pressure170(1),170,normal,abnormal,0.0626879569726213,0.9373120430273787,0
s2_pressure170(1),170,normal,abnormal,0.02965033033917894,0.970349669660821,0
s2_pressure170(1),170,normal,abnormal,0.10775255785020176,0.8922474421497982,0
s2_pressure170(1),170,normal,normal,0.6755260041860638,0.3244739958139362,1
s2_pressure170(1),170,normal,abnormal,0.06555521077251221,0.9344447892274877,0
s2_pressure170(1),170,normal,abnormal,0.17772037236949628,0.8222796276305038,0
s2_pressure170(1),170,normal,normal,0.7594912594706495,0.24050874052935045,1
s2_pressure170(1),170,normal,abnormal,0.33180946886787255,0.6681905311321275,0
s2_pressure170(1),170,normal,normal,0.6014805609553096,0.39851943904469045,1
s2_pressure170(1),170,normal,abnormal,0.43793147309639385,0.5620685269036061,0
s2_pressure170(1),170,normal,abnormal,0.20643051043272603,0.793569489567274,0
s2_pressure170(1),170,normal,abnormal,0.18314033378553277,0.8168596662144673,0
s2_pressure170(1),170,normal,abnormal,0.11433816991423895,0.885661830085761,0
s2_pressure170(1),170,normal,abnormal,0.1648456693421319,0.8351543306578681,0
s2_pressure170(1),170,normal,abnormal,0.34843959432381255,0.6515604056761874,0
s2_pressure170(1),170,normal,abnormal,0.24469986050973033,0.7553001394902696,0
s2_pressure170(1),170,normal,abnormal,0.23744656947180617,0.7625534305281938,0
s2_pressure170(1),170,normal,abnormal,0.3333341879643433,0.6666658120356568,0
s2_pressure170(1),170,normal,abnormal,0.06640091933372876,0.9335990806662713,0
s2_pressure170(1),170,normal,abnormal,0.2632463286446212,0.7367536713553788,0
s2_pressure170(1),170,normal,abnormal,0.07399636985947933,0.9260036301405207,0
s2_pressure170(1),170,normal,abnormal,0.13168356726138086,0.8683164327386191,0
s2_pressure170(1),170,normal,abnormal,0.1246417822850003,0.8753582177149997,0
s2_pressure170(1),170,normal,abnormal,0.11180620319385091,0.8881937968061491,0
s2_pressure170(1),170,normal,abnormal,0.42080098432634966,0.5791990156736504,0
s2_pressure170(1),170,normal,abnormal,0.22532836378791476,0.7746716362120852,0
s2_pressure170(1),170,normal,abnormal,0.13750347669316482,0.8624965233068351,0
s2_pressure170(1),170,normal,abnormal,0.1696822964864133,0.8303177035135867,0
s2_pressure170(1),170,normal,abnormal,0.17541849490221847,0.8245815050977815,0
s2_pressure170(1),170,normal,abnormal,0.08625867915387983,0.9137413208461201,0
s2_pressure170(1),170,normal,abnormal,0.11310476940485358,0.8868952305951464,0
s2_pressure170(1),170,normal,abnormal,0.24946193511081916,0.7505380648891808,0
s2_pressure170(1),170,normal,abnormal,0.21126076744708006,0.7887392325529199,0
s2_pressure170(1),170,normal,abnormal,0.22988805790921843,0.7701119420907816,0
s2_pressure170(1),170,normal,abnormal,0.29864194310726433,0.7013580568927357,0
s2_pressure170(1),170,normal,abnormal,0.4605503735203456,0.5394496264796544,0
s2_pressure170(1),170,normal,abnormal,0.14664116547340394,0.8533588345265961,0
s2_pressure170(1),170,normal,abnormal,0.08930861090966365,0.9106913890903363,0
s2_pressure170(1),170,normal,abnormal,0.05948620625109769,0.9405137937489023,0
s2_pressure170(1),170,normal,abnormal,0.06147175816952435,0.9385282418304757,0
s2_pressure170(1),170,normal,abnormal,0.2025052947145651,0.7974947052854349,0
